start,end,speaker
240.027,240.736,SPEAKER_00
240.736,240.787,SPEAKER_04
240.787,240.905,SPEAKER_00
240.905,241.023,SPEAKER_04
241.023,241.968,SPEAKER_00
241.968,242.035,SPEAKER_04
242.035,242.963,SPEAKER_00
242.963,243.031,SPEAKER_04
243.031,245.09,SPEAKER_00
245.191,247.655,SPEAKER_06
247.655,250.338,SPEAKER_00
250.827,252.295,SPEAKER_00
254.118,254.303,SPEAKER_06
254.303,254.894,SPEAKER_05
254.894,254.978,SPEAKER_06
254.978,255.704,SPEAKER_05
256.295,263.382,SPEAKER_05
260.547,261.509,SPEAKER_06
264.192,265.981,SPEAKER_06
266.572,267.668,SPEAKER_06
268.259,271.313,SPEAKER_06
271.415,274.705,SPEAKER_04
275.009,282.113,SPEAKER_04
282.62,285.033,SPEAKER_04
285.033,298.28,SPEAKER_06
298.651,299.68,SPEAKER_06
299.967,304.405,SPEAKER_06
304.507,304.523,SPEAKER_06
304.523,305.418,SPEAKER_05
306.025,307.477,SPEAKER_05
309.468,309.991,SPEAKER_05
314.446,316.285,SPEAKER_02
316.893,318.952,SPEAKER_02
319.137,320.217,SPEAKER_04
320.369,326.562,SPEAKER_02
327.76,329.212,SPEAKER_03
330.916,330.933,SPEAKER_02
330.933,331.945,SPEAKER_06
332.57,332.806,SPEAKER_03
332.806,332.992,SPEAKER_00
332.992,333.025,SPEAKER_04
334.358,334.645,SPEAKER_06
336.282,337.514,SPEAKER_04
338.257,339.708,SPEAKER_04
340.028,340.13,SPEAKER_06
340.957,342.34,SPEAKER_06
343.893,344.703,SPEAKER_04
344.703,344.753,SPEAKER_00
345.31,346.576,SPEAKER_06
347.099,348.145,SPEAKER_06
348.533,351.858,SPEAKER_06
352.195,353.039,SPEAKER_06
353.039,353.9,SPEAKER_04
354.372,358.76,SPEAKER_06
359.047,361.966,SPEAKER_06
361.966,362.455,SPEAKER_04
362.455,362.557,SPEAKER_06
362.557,362.607,SPEAKER_04
363.046,365.375,SPEAKER_06
366.168,367.518,SPEAKER_04
367.923,371.585,SPEAKER_06
374.825,376.141,SPEAKER_06
377.39,377.879,SPEAKER_06
377.947,378.908,SPEAKER_04
379.567,380.36,SPEAKER_04
380.849,381.676,SPEAKER_04
382.267,387.751,SPEAKER_06
387.987,393.235,SPEAKER_04
393.37,396.61,SPEAKER_05
396.61,405.183,SPEAKER_04
405.183,406.634,SPEAKER_06
406.921,407.798,SPEAKER_04
408.355,411.41,SPEAKER_04
411.68,413.384,SPEAKER_04
415.139,415.578,SPEAKER_06
416.978,419.375,SPEAKER_06
420.86,421.467,SPEAKER_03
421.467,422.041,SPEAKER_05
423.087,423.104,SPEAKER_05
423.104,423.543,SPEAKER_06
429.972,430.883,SPEAKER_05
